id,statement,Label,len,label
11089,Betty Sutton gutted Medicare by $500 billion with her vote for the presidents health care bill.,FALSE,95,0
11090,A Trump television ad shows Mexicans swarming over our southern border.,FALSE,71,0
11091,"In Chicago, school is never canceled because of winter weather.",TRUE,63,1
11092,California cut about $1.3 billion in child care (during the recession). Weve only reinvested about $300 million.,TRUE,112,1
11093,"Donna Shalala left me with 12 million doses of smallpox vaccine and I created enough to vaccinate every man, woman and child against smallpox in America.",TRUE,153,1
11094,President Barack Obama shut down NASA space flights and turned the agency into a Muslim outreach department.,FALSE,108,0
11095,"This rule could prevent children under 18 from using such tools as a power screwdriver, a milking machine or something as simple as a wheelbarrow on the family farm . . .",FALSE,170,0
11096,"Under the compromise tax agreement, 99.7% of American families will not pay 1 nickel in an estate tax.",TRUE,102,1
11097,"Its commercial vehicles, 18 wheelers and above that cause 90 plus percent of the damages on our highways and bridges.",TRUE,117,1
11098,Says he was exonerated in every single case in 1990s ethics violations charges.,FALSE,79,0
11099,"After every major conflict ... what happened was that we ultimately hollowed out the force, largely by doing deep, across-the-board cuts.",TRUE,137,1
11100,Millennials are more pro-life than baby boomers and older Americans.,FALSE,68,0
11101,Republicans extended unemployment insurance under President Bush when he asked to extend unemployment insurance.,TRUE,112,1
11102,The amount of the revenue required by the state (for the construction of high-speed rail) is around 10 percent.,TRUE,111,1
11103,"Ultimately, after an exhaustive investigation, the National Transportation Safety Board concluded that a Minneapolis bridge collapsed in 2007 because of an original design flaw dating back to the 1960s.",TRUE,202,1
11104,"The truth is David Cicilline voted for tougher laws against child abusers, domestic abusers and abusers of the elderly.",TRUE,119,1
11105,"I had prostate cancer, five, six years ago. My chance of surviving prostate cancer, and thank God I was cured of it, in the United States, 82%. My chances of surviving prostate cancer in England, only 44% under socialized medicine.",FALSE,231,0
11106,"Your Congressman, Charlie Bass, took over $166,000 from Big Oil.",FALSE,64,0
11107,"Weve been able to create about 60,000 net new jobs in Virginia since February.",TRUE,78,1
11108,"If you have an investment for your child's education or own a mutual fund or a stock in a retirement plan, (Obama) is going to raise your taxes.",FALSE,144,0
11109,"Corporate profits are up, CEO pay is up, but average wages of Americans are flat.",TRUE,81,1
11110,I have 35 years' experience making change.,TRUE,42,1
11111,Personal income is growing faster in Tennessee on average than any other state in the country.,FALSE,94,0
11112,Says Barack Obama has played nearly 100 rounds of golf as president.,TRUE,68,1
11113,Obama wants to increase the size of government by 23 percent.,FALSE,61,0
11114,"Bill White ... supports the ObamaCare socialized medicine plan, as well as Cap and Trade legislation that would kill thousands of Texas jobs.",FALSE,141,0
11115,Says the Army is spending $7 million to sponsor a NASCAR team.,TRUE,62,1
11116,Obama voted to support President Bush between 40 and 50 percent of the time over the past two years.,TRUE,100,1
11117,F: The grade given to Florida for college affordability under Jeb Bushs leadership.,TRUE,83,1
11118,The Democrats propose a government-controlled health care plan that will deprive roughly 120 million Americans of their current health care coverage.,FALSE,149,0
11119,"Says Milwaukee Mayor Tom Barrett is responsible for the roughly $7,800 I pay in property taxes per year.",FALSE,104,0
11120,"As Houstons mayor, I helped our area lead the nation in job growth.",FALSE,67,0
11121,"Americans will spend more on taxes in 2014 than they will on food, clothing and housing combined.",TRUE,97,1
11122,President Obama was raised Muslim.,FALSE,34,0
11123,Says Gov. Scott Walker made more than $70 million in cuts to job training programs through (Wisconsins) technical colleges.,TRUE,123,1
11124,Neighbors of the San Bernardino shooters knew that they were talking about trying to take our country and attack it.,FALSE,116,0
11125,Ron Johnson is willing to hand over the Great Lakes to the oil companies.,FALSE,73,0
11126,There really isnt any kind of foreign policy network that is supporting and advising Sen. Sanders.,TRUE,98,1
11127,Says Ovide Lamontagne wants to eliminate kindergarten.,FALSE,54,0
11128,Heroin and prescription opioids are the number one cause of accidental or preventable death in Wisconsin.,FALSE,105,0
11129,"You know, we spent $3-million to study the DNA of bears in Montana.",TRUE,67,1
11130,"When you look at the nearly 150 men and women who have served us on the Texas Supreme Court, more than half of them had zero prior judicial experience.",FALSE,151,0
11131,"Over the last 15 months, weve added more than 2 million jobs in the private sector. Thats far in excess of what it was in the comparable period after the last recession.",TRUE,169,1
11132,The incidents of threats against (President Barack Obama) are greater than for any other president in modern times.,FALSE,115,0
11133,John Faso took money from fossil fuel companies as they tried to take your land by eminent domain for a fracked gas pipeline.,TRUE,125,1
11134,"It took Obama six months to pick out a family dog, but he's cramming health care reform down the country's throat in a fraction of that time.",FALSE,141,0
11135,Mayor Giuliani's lawsuit killed the line-item veto.,TRUE,51,1
11136,"While (Barack) Obama preaches we are our brothers keeper, his brother and aunt live in real poverty in Kenya.",TRUE,109,1
11137,1 in 4 Rhode Islanders under the age of 65 does not have health insurance.,TRUE,74,1
11138,"During my administration, for example, we boosted U.S. exports to Canada and Mexico by about 50 percent. That supports about 2.8 million American jobs.",FALSE,151,0
11139,Says Mitt Romneys comments indicated he would not have pursued Osama bin Laden.,TRUE,79,1
11140,"If you shut down Amtraks Northeast Corridor, its estimated youd have to add seven new lanes to I-95 to accommodate the increased traffic.",FALSE,137,0
11141,President Obama's proposed 'spending freeze' will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent.,TRUE,175,1
11142,"As governor, Maggie Hassan first proposed a $1 billion spending increase.",TRUE,73,1
11143,"Just on Jan. 1 of this year, there were 40,000 new laws put on the books in one day.",FALSE,84,0
11144,One of three patients hospitalized (is) harmed by the care they receive.,TRUE,72,1
11145,There are 500 failing schools in North Carolina,TRUE,47,1
11146,"At the beginning of World War II, we had a relatively small army, smaller than Portugals.",TRUE,89,1
11147,Says Hillary Clinton wantsillegal immigrants collectingSocial Security benefits.,FALSE,80,0
11148,﻿Says JoAnne Kloppenburgs side had a 3-to-1 money advantage in the Wisconsin Supreme Court campaign.,FALSE,100,0
11149,"Bernie Sanders voted with Republicans to protect the Minutemen, a hate group that used military tactics against our community.",TRUE,126,1
11150,"Since the governor took office, Oregons unemployment rate has dropped to its lowest point in three years.",TRUE,105,1
11151,"Rep. Carol Shea-Porter votes with Nancy Pelosis Democrats 95 percent of the time, but Frank Guinta will take on both parties and has independent New Hampshire values.",FALSE,166,0
11152,Were within 600 miles of 60 percent of America. Were in a perfect location.,TRUE,75,1
11153,Says Debbie Wasserman Schultz has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.,TRUE,120,1
11154,"State budget cuts for local schools resulted in nearly 4,000 educator layoffs",FALSE,77,0
11155,Says a gun bill before the Senate is proposing the universal registration of all firearms and their owners.,FALSE,107,0
11156,"Says Charlie Crist was pro-life, pro-gun and vehemently anti-tax.",TRUE,65,1
11157,We were the No. 1 job creator in America in February and we are now the No. 4 job creator in the last year.,TRUE,107,1
11158,Up to half of all Americans have a pre-existing condition.,TRUE,58,1
11159,A Republican budget proposal would have Wisconsin have the weakest standards for who can be a teacher in the classroom in the country.,TRUE,134,1
11160,Defensive medicine costs Georgia up to $14 billion a year.,TRUE,58,1
11161,"You are prohibited from walking into the Capitol with a gun, but you can go after the County Commission or the School Board.",FALSE,124,0
11162,"Of all the illegals in America, more than half come through Arizona.",FALSE,68,0
11163,Georgia has recovered more than $60 million that was lost to Medicaid fraud,TRUE,75,1
11164,This is a test of the fact-checking widget.,FALSE,43,0
11165,Says unsuccessful Texas abortion legislation was supported by a majority of Texans.,FALSE,83,0
11166,"Says Did you know that the #KeystoneXL project is expected to create 20,000 American jobs, including more than 800 in Oregon?",FALSE,125,0
11167,"In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.",FALSE,151,0
11168,Says that 93 percent of the time John Boccieri voted with Nancy Pelosi.,FALSE,71,0
11169,"Rhode Island will become just the second state to mandate the vaccine and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.",TRUE,214,1
11170,Says Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.,FALSE,83,0
11171,The right to vote in this country has never been intrinsically tied to citizenship.,TRUE,83,1
11172,Only one president has ever cut Medicare for seniors in this country . . . Barack Obama.,FALSE,88,0
11173,"In Georgia, hard-earned lottery dollars are doled out to the scion[s] of wealthy families.",TRUE,90,1
11174,Having a baby is aleading cause of poverty spells in the United States.,FALSE,71,0
11175,David Jolly has used money and power to try to drill off our beaches.,FALSE,69,0
11176,You have to get a license to fish on our beaches.,TRUE,49,1
11177,Says Gov. Doug Ducey wants to use taxpayer dollars to increase the salaries of private prison guards.,TRUE,101,1
11178,"The president won the youth vote 3 to1, but his numbers have dropped 20, 30 percent among the youth.",TRUE,100,1
11179,"Minnesotas advantage in economic growth has been having Republicans in charge of at least one part of government for all but two years, while Wisconsin Democrats for many years before 2011 controlled both legislative chambers and the governorship.",FALSE,247,0
11180,Says Tom Barrett supports a government takeover of our health care,FALSE,66,0
11181,Rhode Island voters are moving away from the Democratic party to non-affiliation,FALSE,80,0
11182,Gov. Lincoln Chafee has imposed a mandatory abortion fee on all Rhode Islanders who buy health insurance through the states Obamacare exchange.,TRUE,143,1
11183,"In the last 6 years, there have been 420 elections for State Senator and State Representative. Only three incumbents have been defeated!",TRUE,136,1
11184,"Says Mitt Romney said we are going to have to live with high gas prices, its a good thing because it will reduce consumption, we dont want to produce any more gasoline.",TRUE,168,1
11185,"Were seeing now 30 straight months of private-sector job growth, 4.6 million jobs created.",TRUE,90,1
11186,Says President Obama has doubled the deficit.,FALSE,45,0
11187,McCain has switched to Obama's position on more troops to Afghanistan.,TRUE,70,1
11188,The federal government has not engaged in (border security) at all.,FALSE,67,0
11189,"Most of your serial killers, most of your people who commit domestic violence, they start off by abusing animals.",FALSE,113,0
11190,One of the reasons I believe were in trouble in Yemen is we lost the population on drone strikes issues. Thats what stirred up the population. Thats what is happening in Yemen.,TRUE,176,1
11191,Barack Obama began his presidency with an apology tour.,FALSE,55,0
11192,Says President Barack Obama is absolutely a Muslim.,FALSE,51,0
11193,"Says Ted Strickland supported giving $150 billion to Iranian regime that persecutes women, Christians and gays.",FALSE,111,0
11194,"On the question on the DREAM Act, no -- no to granting lower tuition to illegals.",FALSE,81,0
11195,Says David Jollys former firm lobbied for hundreds of millions (of dollars) for a dictator in Pakistan.,TRUE,103,1
11196,"Says getting ex-cons to successfully return to society is important so we are not always faced constantly with recidivism, which is a big problem in the penitentiary today in the 70 to 80 percent range.",FALSE,202,0
11197,On possibly raising the Social Security retirement age.,FALSE,55,0
11198,"The Republican-authored state budget includes a provision forcing people earning as little as $12,000 to buy private health insurance that could cost them as much as $4,000 per year.",FALSE,182,0
11199,"As Bernie Sanders said, Hillary Clinton voted for virtually every trade agreement that has cost the workers of this country millions, millions of jobs.",TRUE,151,1
11200,Most AGs dont go to court..,TRUE,27,1
11201,Says State Comptroller Matthew Boxer pointed out that many towns are artificially lowering the real estate values that they report to Trenton in order to get hundreds of millions of dollars of additional school aid. This is the kind of fraud that needs to be addressed immediately.,FALSE,281,0
11202,Milwaukee incarcerates 1.2% of white men and has incarcerated over 50% of black men in their 30s.,TRUE,97,1
11203,We have $60 billion in 2010 in Medicare fraud.,TRUE,46,1
11204,On a bipartisan task force on ways to improve fiscal policy.,FALSE,60,0
11205,"In the past three years, weve added enough new oil and gas pipeline to circle the Earth and then some.",TRUE,102,1
11206,"Obama is the Senate's ""most liberal.""",FALSE,37,0
11207,"Three out of the 18 benchmarks of the (GAO) have been fulfilled. Even among Republican math, that is a failing grade.",TRUE,117,1
11208,The fiscal cliff deal ultimately raised taxes.,TRUE,46,1
11209,"When President Barack Obama said ISIS, or ISIL, was contained, he was responding very specifically to the geographic expansion of ISIL in Iraq and Syria.",TRUE,153,1
11210,"U.S. Olympic medal winners will owe up to $9,000 to the IRS.",FALSE,60,0
11211,"Eleven years ago, the city of Detroit lifted the residency requirement for police officers and today, 53 percent of officers live outside of the city. If we want the tax base of Milwaukee to resemble the tax base of Detroit, this is the way to go.",TRUE,247,1
11212,Texas is the fastest growing state with the most Fortune 500 companies.,TRUE,71,1
11213,There was a 57-percent decrease in fireworks-related injuries in 2000 [after Connecticut legalized sparklers] compared to the 14 years prior.,FALSE,141,0
11214,"Look, the earmarks have come down significantly, 75 percent.",FALSE,60,0
11215,Dave Aronberg was the first to demand that BP create a billion-dollar fund to pay for the devastation.,TRUE,102,1
11216,Says 2010 was the worst year ever for Americas doctors reimbursed by Medicare.,FALSE,78,0
11217,Says Carlos Beruff supported (Charlie) Crist even after he switched parties.,TRUE,76,1
11218,We have more women living in poverty in this state than almost anywhere else.,TRUE,77,1
11219,I have not insulted Donald personally.,FALSE,38,0
11220,Regulations have quadrupled. The rate of regulations quadrupled under this president.,FALSE,85,0
11221,"Under his tax plan, the greatest gains, percentage-wise, will be at the lower end of our plan.",TRUE,94,1
11222,Mitt Romney is worth at least a quarter billion dollars and the bulk of his wealth remains in blind trusts and overseas bank accounts.,TRUE,134,1
11223,"U.S. Senate candidate Michelle Nunn earned as much as $300,000 running a nonprofit that had laid off 90 workers.",TRUE,112,1
11224,"Barbara Buono by the numbers: As a Trenton politician, she voted to raise taxes 154 times. Under her, property taxes up 70 percent. Backed a 16 percent sales tax increase. Utilities, nursing homes, cell phones, parking lots, lottery wins, gyms She taxed them all. Architect of Corzines budget, she drove New Jersey $2 billion into debt. Barbara Buono by the numbers: taking New Jersey backwards.",TRUE,395,1
11225,"In recent years, menhaden numbers along our coast have plummeted by 90 percent.",FALSE,79,0
11226,You don't even have to go outside Obama's campaign to find advisers who are anti-Israel.,FALSE,88,0
11227,Two years after the worst recession most of us have ever known ... corporate profits are up.,TRUE,92,1
11228,Tim Kaine made Virginia the best state for business four years in a row.,FALSE,72,0
11229,"During his 18-year Senate career, (Russ Feingold) supported judges who voted to deny your individual Second Amendment right. (He) promises to protect those rights, but thats not what his record shows.",FALSE,200,0
11230,"Says Gov. Rick Perrys administration has proposed ending immunizations for 113,000 kids.",FALSE,88,0
11231,"Walking in the door (Sonia Sotomayor) would bring more experience on the bench, and more varied experience on the bench, than anyone currently serving on the United States Supreme Court had when they were appointed.",TRUE,215,1
11232,"[R]emember, the president proposed eliminating charitable deductions for higher-income taxpayers.",FALSE,97,0
11233,Granite State shipbuilders . . . built the first ship that sailed into battle under a new American flag.,TRUE,104,1
11234,"Says Goldman Sachs CEO said Congress would have to cut Social Security, Medicare and Medicaid and give huge tax breaks to the wealthy and the large corporations.",TRUE,161,1
11235,"Days after the (Osama bin Laden) raid, Hollywood was invited into the White House so that they could receive a briefing that revealed intelligence sources and methods.",FALSE,167,0
11236,"Says Mitt Romney had millions in the Cayman Islands, a tax haven.",TRUE,65,1
11237,"A large number of the uninsured earn $75,000 or more a year.",TRUE,60,1
11238,There is already a mosque four blocks away.,TRUE,43,1
11239,"If you are black or brown, you are nine times more likely to be stopped and frisked in New York City.",TRUE,101,1
11240,Says Rick Scott presided over cuts to the Bright Futures college scholarship program.,TRUE,85,1
11241,Today the top 1 percent earn a higher share of our national income than any year since 1928.,TRUE,92,1
11242,He reformed welfare before others tried.,FALSE,40,0
11243,1.3-million people in America make their living off eBay.,FALSE,57,0
11244,"Under Mary Burkes leadership, Commerce Department business-incentive programs had major shortcomings and 40 percent of jobs...didnt materialize.",TRUE,144,1
11245,Northern Virginia is the most heavily trafficked place in the country.,TRUE,70,1
11246,"Under a proposal by Rep. Paul Ryan, people on Medicare will only have $15,000 from the federal government to spend on their health care.",FALSE,136,0
11247,"A fairly limited number of people, 25 million to 30 million, will be allowed to access a national health insurance exchange.",TRUE,124,1
11248,Its been 17 years that weve had unemployment higher than the national average in Oregon.,TRUE,88,1
11249,"Says Scott Walkers defunding of Planned Parenthood left women across the state stranded with nowhere else to turn for cancer screenings, breast exams and birth control.",TRUE,168,1
11250,"The people that went to school with (Barack Obama), they never saw him, they dont know who he is.",FALSE,97,0
11251,"John McCain will keep the estate tax at 0 percent, the same as it is now.",FALSE,73,0
11252,"In 2010, Mr. [Anthony] Gemma described himself as a pro-life candidate. Now, he claims to be pro-choice.",TRUE,104,1
11253,"In barely four years in office, five jihadists have reached their targets in the United States under Barack Obama, compared to zero in over seven years after 9/11 under George W. Bush.",FALSE,184,0
11254,Wisconsins monthly job reports have a margin of error of 75 percent and were way off in eight of first 10 months of 2011.,TRUE,121,1
11255,Says he has nearly 200 delegates bound to support his candidacy at the Republican National Convention.,FALSE,102,0
11256,Says Rick Scott has teamed up with a felon convicted of running a Ponzi scheme to smear Charlie Crist.,FALSE,102,0
11257,The Castro regime violated international norms by secretly shipping weapons to North Korea in violation of a U.N. embargo.,TRUE,122,1
11258,Theres not one Democrat who endorses the Romney-Ryan Medicare plan.,TRUE,67,1
11259,The United States death rate is two-and-a-half times higher for those who do not have a high school education.,TRUE,110,1
11260,Says that Tennessee Gov. Bill Haslam has made it clear by his repeated actions that he will pursue a policy that promotes the interest of Islamist (sic) and their radical ideology as long as he is governor.,FALSE,206,0
11261,Donald Trump says hed deport 16 million people.,TRUE,47,1
11262,The Republicans have repeatedly said that they agree with 80 percent of what's in our bill.,TRUE,91,1
11263,"A part-time Congress with half the pay would still make $38,000 a year more than the average American family.",TRUE,109,1
11264,Nearly 40 percent of his McAllen-area constituents suffer from obesity.,TRUE,71,1
11265,"Minnesota, Michigan, Iowa already have 70 mph speed limits on rural interstates, and we see that theyve been able to do it safely.",TRUE,130,1
11266,Says Barack Obama was happily photographed holding a T-shirt with revolutionary Ernesto Che Guevaras face on it.,FALSE,112,0
11267,"Switzerland and the Netherlands . . . cover all their citizens using private insurers, and they do so for much less cost.",TRUE,121,1
11268,"Says Donald Trump himself contributed $100,000 to the Clinton Foundation.",TRUE,73,1
11269,Our African-American communities are absolutely in the worst shape theyve ever been in before. Ever. Ever. Ever.,FALSE,112,0
11270,"Global warming leads to much quicker spread of the Zika virus because the increased temperature, makes mosquitoes mature faster, . . . bite more due to having a higher metabolism, and makes the Zika virus inside of them incubate faster.",TRUE,236,1
11271,"Last year, ExxonMobil made $19 billion in profit. Guess what. They paid zero in taxes. They got a $156 million refund from the IRS.",FALSE,131,0
11272,Signs letter saying Consumer Product Safety Commission is acting without consultation or input from the company to stop the sale of Buckyballs.,FALSE,143,0
11273,We arent the only state cutting back on public television.,TRUE,58,1
11274,"During the Bush administration, liberal groups were targeted by the IRS, similar to recent targeting.",FALSE,101,0
11275,There are countries in Africa where they have higher vaccination rates than here in the United States.,TRUE,102,1
11276,Says Donald Trump says climate change is a hoax invented by the Chinese.,TRUE,72,1
11277,"Democratic Party candidates for the state Assembly actually received 200,000 more votes statewide than their Republican counterparts in the 2012 election",TRUE,153,1
11278,On support for the Bridge to Nowhere.,FALSE,37,0
11279,Amendment 2 will bring kid-friendly pot candy to Florida.,TRUE,57,1
11280,"For decades, the states gas tax has been among the highest in the nation.",TRUE,73,1
11281,More than 90 percent of the guns recovered in Mexico come from the United States.,TRUE,81,1
11282,Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.,TRUE,85,1
11283,Small businesses (are) going out of business in record numbers.,FALSE,63,0
11284,We're also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival.,FALSE,134,0
11285,Some of these members of the House of Representatives get hundreds of thousands of dollars in farm subsidies but want to cut food stamps.,TRUE,137,1
11286,Says Massachusetts has three state-mandated student tests and Finland just one.,TRUE,79,1
11287,Says Donald Trump wants to keep big government in charge of federally-owned land.,TRUE,81,1
11288,U.S. Reps. John Barrow and Sanford Bishop and their fellow Democrats went on a spending spree and now their credit card is maxed out.,FALSE,133,0
11289,Congress only funded half the wall between Mexico and the United States.,TRUE,72,1
11290,Gasoline would rise in price by approximately 50 cents a gallon if the McCain-Lieberman bill became law.,FALSE,104,0
11291,"Turkeys today weigh 29.8 pounds. In the 30s, they weighed 13.2 pounds.",TRUE,70,1
11292,The health care law includes a 3.8% sales tax on all real estate transactions.,FALSE,78,0
11293,"America has lost over 50,000 manufacturing factories on other trade deals.",TRUE,74,1
11294,The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.,FALSE,129,0
11295,We lose an average of 90 Americans every day because of guns.,TRUE,61,1
11296,"McCain ""voted against a bill to ban waterboarding, and then applauded President Bush for vetoing that ban.""",TRUE,107,1
11297,Says 282 Texas school districts have requested emergency waivers to increase elementary school class sizes because of unprecedented fiscal challenges.,TRUE,150,1
11298,We bailed out Johnson Controls when we saved the auto industry and now they want to avoid paying taxes.,TRUE,103,1
11299,"Amendments (Hillary Clinton) supported and voted for in 2006, she no longer supported in 2008, showing she changed positions on an India nuclear deal.",FALSE,150,0
11300,"The so-called doc fix in the fiscal cliff deal will cut payments for treating illnesses disproportionately impacting minorities, including end stage renal disease and diabetes.",TRUE,176,1
11301,The Democrats have already voted to ban our conventional light bulbs ... in favor of dangerous fluorescent light bulbs.,FALSE,119,0
11302,"Says Barack Obama admits hes coming for our guns, telling Sarah Brady, We are working on (gun control), but under the radar.",FALSE,124,0
11303,"Of $60 billion Congress approved in response to Hurricane Sandy, only 10 percent was for disaster relief.",FALSE,105,0
11304,The President has decided to move forward with executive actions on immigration that he has said on numerous occasions that he didnt have the constitutional power to take.,TRUE,171,1
11305,Says Abraham Lincoln supported an agreement that allowed slavery in New Mexico and a law to return runaway slaves to their owners.,TRUE,130,1
11306,On public financing of his campaign.,FALSE,36,0
11307,"The mega-rich pay about 15 percent in taxes, while the middle class fall into the 15 percent and 25 percent income tax brackets, and then are hit with heavy payroll taxes to boot.",TRUE,179,1
11308,Wisconsin Gov. Scott Walkers estimate of a $3.6 billion state budget deficit is manufactured and a bogus figure.,FALSE,112,0
11309,"Rob Teilhet, Just another career politician.",FALSE,44,0
11310,"Children born today will carry a $30,000 share of the national debt.",TRUE,68,1
11311,A ham and cheese sandwich on one slice of bread is the responsibility of the USDA ... But a ham and cheese sandwich on two slices of bread is the responsibility of the Food and Drug Administration.,TRUE,197,1
11312,Tapping the Strategic Petroleum Reserve would immediately lower gasoline prices,TRUE,79,1
11313,"Among Syrian refugees, there arent that many women, there arent that many children.",FALSE,83,0
11314,The Buffett Rule will bring in less than $5 billion per year. ... Enough to pay one weeks interest on the national debt.,TRUE,120,1
11315,We have had over 40 days this summer where it was unsafe to breathe the air.,TRUE,76,1
11316,Says Will Rasmussen supported a sales tax as recently as last spring.,FALSE,69,0
11317,On instances when abortions should be allowed.,TRUE,46,1
11318,One-third of the health care dollar goes to no such thing as health care; it goes to the insurance companies.,FALSE,109,0
11319,"The Texas Capitol faces South toward Goliad, in memory of the most horrific battle of the Texas Revolution.",FALSE,107,0
11320,Says Mike Coffman said two different things: stop the deportationsin a Spanish-language debate and youre going to be deportedin an English-language TV interview.,FALSE,161,0
11321,Both the state and federal governments make more per gallon in gas taxes than the oil companies make themselves for doing all the work.,TRUE,135,1
11322,Says Austin trains are full at rush hour and packed for special events.,TRUE,71,1
11323,"Seniors and the disabled will have to stand in front of Obamas death panel so his bureaucrats can decide, based on a subjective judgment of their level of productivity in society, whether they are worthy of health care.",FALSE,219,0
11324,Governor Scott Cut Taxes 40 Times For Florida Families,TRUE,54,1
11325,"Every day, oil continues to pour into the Gulf of Mexico. ... Even with disaster on our coast..., Richard Burr voted to let big oil off the hook.",TRUE,145,1
11326,"Today, Florida is in 50th place in spending on education.",TRUE,57,1
11327,"Since Sept. 11, 2001, 270,000 Americans were killed by gunfire at home.",TRUE,71,1
11328,On returning Republican campaign contributions.,FALSE,47,0
11329,Montana Democratic Sen. Jon Tester is the largest recipient of lobbyist money.,TRUE,78,1
11330,A regulatory thing means you cant show someone drinking beer on camera.,TRUE,71,1
11331,Says Mitt Romney has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.,TRUE,108,1
11332,Says Wisconsins 2011-13 state budget contains no fee increases,FALSE,62,0
11333,Existing law right now requires 700 miles of double-layered border fencing on the Mexico border.,FALSE,96,0
11334,"Among Milwaukee Public Schools students, 86 percent are behind in reading and 80 percent are behind in math.",TRUE,108,1
11335,Online voter registration is a more secure way of doing voter registration.,TRUE,75,1
11336,Says Alex Sink even supported a tax on homeowners insurance policies.,TRUE,69,1
11337,Whats clear is (Romney) likes firing people.,FALSE,44,0
11338,"Today, it is more difficult to enlist in the U.S. military than it is to enroll in college.",TRUE,91,1
11339,"Democrat Stephen Webber voted to allow sex offenders to be within 500 feet of childcare centers and playgrounds, and even voted to allow sex offenders to be coaches.",FALSE,165,0
11340,"According to the nonpartisan Congressional Budget Office, the IRS would need to hire over 16,000 people ... to audit the American people and impose the new taxes and mandates of the health care bill.",FALSE,199,0
11341,"Tim Kaine reduced higher education funding by 25 percent when he was governor, driving up tuition...",TRUE,100,1
11342,"Today, you have six financial institutions, the largest six, that have assets that are the equivalent of 60 percent of the GDP of the United States of America.",TRUE,159,1
11343,"Mitt Romney, Rick Perry, and Newt Gingrich all say they would cut foreign aid to Israel and every other country to zero.",FALSE,120,0
11344,"Says bus riders subsidize the expensive, romanticized Leander-to-Austin train.",FALSE,78,0
11345,Having an active father makes children 98 percent more likely to graduate from college.,TRUE,87,1
11346,Dallas African-American and Hispanic students pass AP exams at a higher rate than any other place in America.,TRUE,109,1
11347,We ... sold the state airplanes as I had promised.,TRUE,50,1
11348,"In Wisconsin, a second arrest for carrying pot is a felony, but a second or subsequent arrest for carrying a gun illegally is a misdemeanor.",TRUE,140,1
11349,"Keystone XL allows Canada to pump their oil, send it through our land, down to the Gulf, where it will be sold everywhere else.",FALSE,127,0
11350,Drilling for oil on the Outer Continental Shelf and in parts of Alaska will immediately reduce our dangerous dependence on foreign oil.,FALSE,135,0
11351,"A lawyer demanded several Houston pastors hand over to the city government many of their private papers, including their sermons.",TRUE,129,1
11352,More than half of the people on food stamps today are children.,TRUE,63,1
11353,Says our deficits are falling at the fastest rate in 60 years.,TRUE,62,1
11354,"Just days ago, Irans Supreme Leader (Ali) Khamenei, who will oversee implementation of this agreement, was calling Israel a rabid dog and accusing the United States of war crimes.",TRUE,179,1
11355,We know this now. The banks no longer loan (Donald Trump) money because hes a terrible risk. So he goes to these (Russian) oligarchs and borrows money.,FALSE,151,0
11356,Let me say that I dont think (Bernie Sanders has) had a single negative ad ever run against him.,FALSE,96,0
11357,FBI confirms evidence of huge underground Clinton sex network.,FALSE,62,0
11358,"Attorney General McCollum, Speaker-Designate Cannon, Senate President-Designate Haridopolos and I stood up to Governor Crist and worked to remove Jim Greer as Chairman because of his mismanagement of the party.",TRUE,210,1
11359,On his definition of takers and makers,FALSE,38,0
11360,Thirty percent of [Sheldon Whitehouse campaign] money is coming from special interests.,TRUE,87,1
11361,"Lizbeth Benacquistos supporters would make (abortion) illegal in all cases, including rape, incest, even to save a womans life.",TRUE,127,1
11362,We are about halfway to the presidents goal to cut greenhouse gas emissions and about half of that is because of the substitution of natural gas for coal in the power sector.,TRUE,174,1
11363,"The primary election results show Democrats are strong in Kentucky because the Democratic candidates ""both got more votes than Rand Paul did.""",TRUE,142,1
11364,Says 11 percent of the nations fatal car crashes in 2009 were attributed to distracted driving.,TRUE,95,1
11365,Most folks wages havent gone up in over a decade.,TRUE,49,1
11366,"Says a photo ID voting law in Georgia didnt dissuade black voters from participating in voting. It hasnt, it doesnt, and apparently, if you do cause and effect in that state, its been helpful.",TRUE,192,1
11367,The ratio of people working for the government and working in manufacturing today is an almost exact reversal of the situation in 1960.,TRUE,135,1
11368,Says Terry McAuliffe opposes Virginias right-to-work law.,FALSE,57,0
11369,"Says since 2000, Austins tax burden rose more than 40 percent while family income rose more than 20 percent.",TRUE,108,1
11370,The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.,TRUE,115,1
11371,Says his barehanded catch posted on YouTube is real.,FALSE,52,0
11372,Phoenix is already one of the kidnapping capitals of the world.,FALSE,63,0
11373,The Health Care and Education Reconciliation Act is the largest-ever investment in higher education.,FALSE,100,0
11374,Seventy-two percent of Georgians did not have a chance to finish college.,TRUE,73,1
